episode,coverage,steps,terminated
0,1.0,202,True
1,1.0,154,True
2,0.9886363636363636,500,False
3,1.0,183,True
4,1.0,160,True
5,0.9886363636363636,500,False
6,1.0,179,True
7,1.0,178,True
8,1.0,231,True
9,1.0,170,True
10,1.0,161,True
11,1.0,250,True
12,1.0,244,True
13,0.9886363636363636,500,False
14,1.0,263,True
15,1.0,144,True
16,1.0,242,True
17,0.9886363636363636,500,False
18,1.0,241,True
19,1.0,162,True
20,1.0,211,True
21,1.0,267,True
22,1.0,167,True
23,1.0,191,True
24,1.0,257,True
25,1.0,252,True
26,1.0,186,True
27,1.0,203,True
28,1.0,189,True
29,1.0,293,True
30,1.0,190,True
31,1.0,220,True
32,1.0,127,True
33,1.0,190,True
34,0.8522727272727273,500,False
35,1.0,420,True
36,0.9772727272727273,500,False
37,0.9886363636363636,500,False
38,1.0,190,True
39,1.0,156,True
40,1.0,137,True
41,0.9886363636363636,500,False
42,1.0,187,True
43,1.0,174,True
44,1.0,218,True
45,1.0,391,True
46,1.0,223,True
47,1.0,244,True
48,1.0,237,True
49,1.0,218,True
50,1.0,164,True
51,1.0,500,True
52,1.0,143,True
53,1.0,456,True
54,1.0,286,True
55,1.0,224,True
56,1.0,161,True
57,1.0,210,True
58,1.0,157,True
59,1.0,209,True
60,1.0,138,True
61,0.9886363636363636,500,False
62,1.0,217,True
63,1.0,212,True
64,1.0,282,True
65,1.0,157,True
66,1.0,218,True
67,1.0,231,True
68,1.0,246,True
69,1.0,196,True
70,1.0,136,True
71,1.0,171,True
72,1.0,187,True
73,1.0,186,True
74,1.0,420,True
75,1.0,146,True
76,1.0,166,True
77,0.9431818181818182,500,False
78,1.0,177,True
79,0.9886363636363636,500,False
80,1.0,224,True
81,1.0,169,True
82,1.0,198,True
83,1.0,254,True
84,1.0,185,True
85,1.0,177,True
86,1.0,210,True
87,1.0,221,True
88,1.0,324,True
89,0.9431818181818182,500,False
90,1.0,261,True
91,1.0,171,True
92,0.9772727272727273,500,False
93,1.0,138,True
94,0.625,500,False
95,1.0,314,True
96,1.0,179,True
97,1.0,208,True
98,1.0,182,True
99,1.0,156,True
