episode,coverage,steps,terminated,solvable
0,0.9971590909090909,1000,False,False
1,0.9971590909090909,1000,False,True
2,0.9971590909090909,1000,False,True
3,1.0,645,True,True
4,0.8892045454545454,1000,False,False
5,1.0,428,True,True
6,1.0,954,True,True
7,1.0,488,True,True
8,1.0,939,True,True
9,1.0,568,True,True
10,0.9886363636363636,1000,False,True
11,0.9943181818181818,1000,False,True
12,0.9971590909090909,1000,False,True
13,0.9886363636363636,1000,False,True
14,0.9971590909090909,1000,False,True
15,0.9801136363636364,1000,False,True
16,0.9801136363636364,1000,False,False
17,0.9744318181818182,1000,False,True
18,0.9971590909090909,1000,False,True
19,0.9943181818181818,1000,False,True
20,1.0,478,True,True
21,0.9517045454545454,1000,False,False
22,1.0,561,True,True
23,1.0,532,True,True
24,1.0,710,True,True
25,0.9517045454545454,1000,False,True
26,0.9772727272727273,1000,False,True
27,0.9886363636363636,1000,False,True
28,0.9318181818181818,1000,False,True
29,1.0,772,True,True
30,0.9744318181818182,1000,False,True
31,0.9943181818181818,1000,False,True
32,0.9176136363636364,1000,False,True
33,1.0,804,True,True
34,0.9715909090909091,1000,False,False
35,0.9971590909090909,1000,False,False
36,0.9857954545454546,1000,False,True
37,0.9971590909090909,1000,False,True
38,0.9971590909090909,1000,False,True
39,0.9914772727272727,1000,False,False
40,0.9943181818181818,1000,False,False
41,0.9971590909090909,1000,False,True
42,0.9971590909090909,1000,False,True
43,0.9943181818181818,1000,False,False
44,0.9943181818181818,1000,False,False
45,1.0,667,True,True
46,1.0,475,True,True
47,0.9943181818181818,1000,False,True
48,0.9971590909090909,1000,False,False
49,1.0,723,True,True
50,0.9971590909090909,1000,False,True
51,0.9971590909090909,1000,False,True
52,0.9801136363636364,1000,False,True
53,0.9431818181818182,1000,False,True
54,1.0,465,True,True
55,0.9914772727272727,1000,False,True
56,1.0,729,True,True
57,1.0,616,True,True
58,0.9857954545454546,1000,False,False
59,0.9829545454545454,1000,False,True
60,0.9630681818181818,1000,False,True
61,0.96875,1000,False,False
62,1.0,783,True,True
63,0.9517045454545454,1000,False,False
64,0.9971590909090909,1000,False,False
65,0.9943181818181818,1000,False,True
66,0.9659090909090909,1000,False,False
67,0.9914772727272727,1000,False,False
68,0.9914772727272727,1000,False,True
69,1.0,556,True,True
70,1.0,890,True,True
71,0.9971590909090909,1000,False,True
72,0.9971590909090909,1000,False,True
73,0.9971590909090909,1000,False,True
74,1.0,621,True,True
75,0.9829545454545454,1000,False,True
76,1.0,602,True,True
77,0.9971590909090909,1000,False,False
78,1.0,706,True,True
79,1.0,914,True,True
80,0.9772727272727273,1000,False,True
81,0.9971590909090909,1000,False,True
82,1.0,461,True,True
83,0.9886363636363636,1000,False,True
84,0.9801136363636364,1000,False,True
85,0.9971590909090909,1000,False,True
86,0.9886363636363636,1000,False,False
87,1.0,692,True,True
88,0.9914772727272727,1000,False,False
89,1.0,980,True,True
90,1.0,648,True,True
91,0.9829545454545454,1000,False,True
92,1.0,679,True,True
93,0.9829545454545454,1000,False,False
94,0.9971590909090909,1000,False,True
95,0.9857954545454546,1000,False,True
96,1.0,788,True,True
97,1.0,561,True,True
98,0.9857954545454546,1000,False,False
99,0.9971590909090909,1000,False,True
