episode,coverage,steps,terminated,solvable
0,1.0,95,True,True
1,1.0,111,True,True
2,0.9886363636363636,500,False,False
3,1.0,100,True,True
4,1.0,101,True,True
5,0.9886363636363636,500,False,False
6,1.0,104,True,True
7,1.0,110,True,True
8,1.0,102,True,True
9,1.0,106,True,True
10,1.0,105,True,True
11,1.0,107,True,True
12,1.0,98,True,True
13,0.9886363636363636,500,False,False
14,1.0,109,True,True
15,1.0,102,True,True
16,1.0,127,True,True
17,0.9886363636363636,500,False,False
18,1.0,113,True,True
19,1.0,102,True,True
20,1.0,98,True,True
21,1.0,111,True,True
22,1.0,101,True,True
23,1.0,109,True,True
24,1.0,112,True,True
25,1.0,109,True,True
26,1.0,97,True,True
27,1.0,112,True,True
28,1.0,132,True,True
29,1.0,111,True,True
30,1.0,118,True,True
31,1.0,100,True,True
32,1.0,105,True,True
33,1.0,110,True,True
34,1.0,102,True,True
35,1.0,106,True,True
36,0.9886363636363636,500,False,False
37,0.9886363636363636,500,False,False
38,1.0,103,True,True
39,1.0,99,True,True
40,1.0,98,True,True
41,0.9886363636363636,500,False,False
42,1.0,106,True,True
43,1.0,105,True,True
44,1.0,97,True,True
45,1.0,105,True,True
46,1.0,110,True,True
47,1.0,114,True,True
48,1.0,113,True,True
49,1.0,108,True,True
50,1.0,115,True,True
51,1.0,111,True,True
52,1.0,99,True,True
53,1.0,116,True,True
54,1.0,115,True,True
55,1.0,101,True,True
56,1.0,99,True,True
57,1.0,119,True,True
58,1.0,105,True,True
59,1.0,121,True,True
60,1.0,110,True,True
61,1.0,109,True,True
62,1.0,158,True,True
63,1.0,246,True,True
64,1.0,94,True,True
65,1.0,110,True,True
66,1.0,107,True,True
67,1.0,96,True,True
68,1.0,100,True,True
69,1.0,100,True,True
70,1.0,132,True,True
71,1.0,119,True,True
72,1.0,109,True,True
73,1.0,101,True,True
74,1.0,106,True,True
75,1.0,100,True,True
76,1.0,108,True,True
77,1.0,244,True,True
78,1.0,111,True,True
79,0.9886363636363636,500,False,False
80,1.0,99,True,True
81,1.0,101,True,True
82,0.9772727272727273,500,False,True
83,1.0,103,True,True
84,1.0,113,True,True
85,1.0,106,True,True
86,1.0,109,True,True
87,1.0,97,True,True
88,1.0,116,True,True
89,0.9431818181818182,500,False,False
90,1.0,106,True,True
91,0.875,500,False,True
92,1.0,108,True,True
93,1.0,98,True,True
94,1.0,107,True,True
95,1.0,116,True,True
96,1.0,100,True,True
97,1.0,117,True,True
98,1.0,115,True,True
99,1.0,91,True,True
