episode,coverage,steps,terminated
0,1.0,109,True
1,1.0,132,True
2,0.9659090909090909,500,False
3,1.0,268,True
4,1.0,107,True
5,0.9431818181818182,500,False
6,1.0,108,True
7,1.0,151,True
8,1.0,145,True
9,1.0,104,True
10,1.0,108,True
11,1.0,103,True
12,0.9886363636363636,500,False
13,0.9772727272727273,500,False
14,1.0,128,True
15,0.9772727272727273,500,False
16,0.9772727272727273,500,False
17,0.9886363636363636,500,False
18,0.8295454545454546,500,False
19,1.0,158,True
20,1.0,120,True
21,1.0,212,True
22,0.9886363636363636,500,False
23,1.0,99,True
24,1.0,176,True
25,1.0,108,True
26,1.0,138,True
27,1.0,123,True
28,1.0,162,True
29,0.9659090909090909,500,False
30,1.0,484,True
31,1.0,116,True
32,0.9886363636363636,500,False
33,1.0,130,True
34,1.0,126,True
35,0.9659090909090909,500,False
36,0.9772727272727273,500,False
37,0.9886363636363636,500,False
38,1.0,178,True
39,1.0,112,True
40,1.0,126,True
41,0.9886363636363636,500,False
42,1.0,180,True
43,0.9886363636363636,500,False
44,1.0,98,True
45,1.0,127,True
46,0.9886363636363636,500,False
47,0.9886363636363636,500,False
48,1.0,123,True
49,1.0,330,True
50,1.0,243,True
51,0.9886363636363636,500,False
52,0.9772727272727273,500,False
53,1.0,158,True
54,1.0,224,True
55,1.0,132,True
56,1.0,117,True
57,1.0,229,True
58,1.0,123,True
59,1.0,194,True
60,1.0,162,True
61,1.0,109,True
62,0.9886363636363636,500,False
63,1.0,466,True
64,1.0,158,True
65,1.0,153,True
66,1.0,117,True
67,1.0,163,True
68,1.0,116,True
69,0.9431818181818182,500,False
70,0.9772727272727273,500,False
71,1.0,290,True
72,1.0,168,True
73,1.0,223,True
74,1.0,126,True
75,0.9318181818181818,500,False
76,1.0,110,True
77,0.9772727272727273,500,False
78,1.0,131,True
79,0.9772727272727273,500,False
80,1.0,116,True
81,1.0,226,True
82,1.0,118,True
83,1.0,102,True
84,1.0,259,True
85,0.9545454545454546,500,False
86,1.0,116,True
87,1.0,107,True
88,1.0,106,True
89,0.9431818181818182,500,False
90,1.0,247,True
91,1.0,143,True
92,1.0,112,True
93,1.0,192,True
94,1.0,115,True
95,1.0,141,True
96,1.0,125,True
97,1.0,196,True
98,1.0,189,True
99,1.0,101,True
