episode,coverage,steps,terminated
0,1.0,22,True
1,1.0,84,True
2,0.9090909090909091,200,False
3,1.0,26,True
4,0.9545454545454546,200,False
5,0.9090909090909091,200,False
6,0.9545454545454546,200,False
7,1.0,135,True
8,1.0,36,True
9,0.9545454545454546,200,False
10,0.9545454545454546,200,False
11,0.8636363636363636,200,False
12,0.8636363636363636,200,False
13,0.9090909090909091,200,False
14,1.0,193,True
15,1.0,143,True
16,1.0,83,True
17,1.0,143,True
18,0.9090909090909091,200,False
19,1.0,140,True
20,0.9090909090909091,200,False
21,0.9545454545454546,200,False
22,0.8181818181818182,200,False
23,0.9545454545454546,200,False
24,0.9545454545454546,200,False
25,1.0,44,True
26,0.9090909090909091,200,False
27,0.9545454545454546,200,False
28,1.0,93,True
29,1.0,85,True
30,1.0,39,True
31,0.9545454545454546,200,False
32,0.9545454545454546,200,False
33,0.9545454545454546,200,False
34,0.8636363636363636,200,False
35,0.8181818181818182,200,False
36,1.0,197,True
37,1.0,188,True
38,0.8636363636363636,200,False
39,1.0,36,True
40,1.0,34,True
41,0.9090909090909091,200,False
42,0.9545454545454546,200,False
43,1.0,111,True
44,0.9545454545454546,200,False
45,0.8181818181818182,200,False
46,0.9545454545454546,200,False
47,0.9545454545454546,200,False
48,0.9545454545454546,200,False
49,0.13636363636363635,200,False
50,0.8181818181818182,200,False
51,1.0,86,True
52,1.0,43,True
53,0.9545454545454546,200,False
54,1.0,30,True
55,1.0,74,True
56,1.0,72,True
57,0.9090909090909091,200,False
58,1.0,57,True
59,0.9090909090909091,200,False
60,1.0,53,True
61,1.0,64,True
62,1.0,41,True
63,0.9545454545454546,200,False
64,1.0,81,True
65,1.0,84,True
66,0.9545454545454546,200,False
67,0.9090909090909091,200,False
68,1.0,36,True
69,0.9545454545454546,200,False
70,0.8636363636363636,200,False
71,0.9545454545454546,200,False
72,1.0,63,True
73,0.7727272727272727,200,False
74,1.0,47,True
75,0.9545454545454546,200,False
76,1.0,27,True
77,0.9545454545454546,200,False
78,0.9545454545454546,200,False
79,1.0,36,True
80,0.9090909090909091,200,False
81,1.0,47,True
82,1.0,28,True
83,1.0,86,True
84,0.9090909090909091,200,False
85,1.0,34,True
86,1.0,41,True
87,0.9090909090909091,200,False
88,0.8181818181818182,200,False
89,0.9090909090909091,200,False
90,0.8181818181818182,200,False
91,0.9090909090909091,200,False
92,0.9545454545454546,200,False
93,0.9090909090909091,200,False
94,1.0,28,True
95,1.0,35,True
96,1.0,37,True
97,1.0,27,True
98,0.9545454545454546,200,False
99,1.0,32,True
